alert_key,cust_id,risk_rank,occupation_code,total_asset,AGE,date,tx_time,amt
358471,1494,1,11.0,39976.0,2,382,5.0,319399.0
358472,188,1,17.0,259985.0,4,382,0.0,579.0
358479,6179,3,13.0,310119.0,3,382,9.0,174350765.535
358480,5747,1,12.0,718.0,2,382,4.0,2504.0
358481,4596,1,18.0,272935.0,2,382,5.0,6987970.5
358482,4273,1,19.0,0.0,2,382,0.0,0.0
358568,5393,1,2.0,98177.0,2,384,5.0,59461539.165
358569,1568,1,19.0,1972773.0,6,384,1.0,2051.0
358588,4696,1,12.0,2946.0,5,384,0.0,0.0
358592,3327,2,15.0,790475.0,4,384,5.0,7986728.05
358593,2811,1,4.0,434788.0,5,384,1.0,20113.0
358600,4361,1,12.0,153088.0,3,384,0.0,89.0
358601,3008,1,9.0,495.0,3,384,0.0,0.0
358602,7102,1,19.0,439872.0,5,384,2.0,5077.0
358604,5741,1,4.0,227418.0,2,384,4.0,43249.19500000001
358605,2445,1,17.0,80308.0,2,384,1.0,3658.0
358610,6065,1,15.0,246664.0,3,384,6.0,1604006.21
358616,878,1,9.0,84666.0,3,384,10.0,14421598.75
358620,3717,1,19.0,11296.0,2,384,5.0,37178.0
358621,2143,1,19.0,244739.0,5,384,6.0,7562672.824999999
358622,4253,1,12.0,296610.0,3,384,6.0,118273.0
358624,7685,2,17.0,41066.0,3,384,15.0,63265.608
358625,5489,1,5.0,715.0,3,384,0.0,51482.0
358626,1547,1,9.0,367478.0,3,384,5.0,343151.99999999994
358693,1289,1,16.0,10792285.0,7,384,1.0,77.0
358708,6023,1,19.0,612138.0,6,384,1.0,3.0
358709,2411,1,19.0,20414.0,5,384,0.0,0.0
358717,3947,1,12.0,2040432.0,5,384,6.0,322426.0
358721,6481,1,11.0,199122.0,3,384,5.0,15606408.195
358723,3699,1,12.0,331966.0,2,384,4.0,35278924.07
358725,1435,1,14.0,577644.0,4,384,10.0,62077.67999999999
358726,6530,3,19.0,55870.0,3,384,7.0,5243994.774999999
358731,5487,1,17.0,0.0,2,384,0.0,0.0
358733,3150,1,5.0,9356.0,2,384,0.0,0.0
358734,6072,1,19.0,18400.0,3,384,3.0,17061.0
358736,2050,1,19.0,5260602.0,4,384,2.0,41422.0
358740,7407,2,17.0,3495.0,3,384,0.0,0.0
358742,2217,3,19.0,1758714.0,2,384,77.0,5559459.0
358769,3890,1,12.0,9083440.0,4,384,3.0,8723.307999999999
358808,572,3,16.0,226856.0,7,384,1.0,628.0
358819,480,3,15.0,226357.0,5,384,10.0,196832834.51999998
358828,954,1,11.0,382711.0,4,384,0.0,229.0
358833,6542,1,13.0,32817.0,2,384,3.0,4155844.0
358834,4143,1,18.0,5576.0,3,384,0.0,0.0
358835,6012,1,19.0,59701.0,3,384,0.0,0.0
358836,5848,3,19.0,1415448.0,3,384,13.0,5182213.585
358837,5450,1,17.0,168008.0,3,384,0.0,161.0
358841,1487,1,13.0,0.0,4,384,0.0,0.0
358842,6575,1,17.0,993823.0,4,384,9.0,76483336.765
358844,6249,1,15.0,405915.0,3,384,2.0,42529.0
358846,3562,1,3.0,96316.0,3,384,9.0,4942041.0
358847,2597,2,5.0,4138828.0,2,384,3.0,777610.0
358849,6317,1,14.0,14050.0,2,384,0.0,0.0
358850,6359,1,17.0,162418.0,2,384,1.0,118813.0
358911,3382,3,19.0,83133.0,3,384,46.0,15869319.0
358946,1924,3,19.0,187325.0,6,384,7.0,129860793.27499999
358956,4204,1,18.0,171726.0,6,384,0.0,252489.0
358960,2548,3,16.0,110515.0,5,384,5.0,61186.0
358968,5367,1,19.0,190373.0,6,384,8.0,3004311.1900000004
358970,3001,3,17.0,79617.0,4,384,3.0,105923739.316
358974,1946,3,17.0,2112.0,2,384,7.0,517187.40499999997
358975,3999,3,17.0,461707.0,3,384,7.0,121379.47
358977,255,3,12.0,357.0,3,384,0.0,39182.0
358980,2444,1,13.0,5661.0,3,384,0.0,0.0
358981,5997,1,2.0,444392.0,3,384,6.0,32072228.655
358983,2409,1,4.0,3053869.0,4,384,3.0,1361.0
358984,3910,1,17.0,114439.0,2,384,16.0,20516516.1
358987,3906,3,13.0,559.0,2,384,2.0,9381.0
358988,1494,1,11.0,39976.0,2,384,8.0,11455.0
358989,188,1,17.0,259985.0,4,384,2.0,171244.0
358993,1318,1,4.0,16875.0,4,384,1.0,27370.0
358996,1969,1,5.0,92766.0,2,384,2.0,938.525
359084,976,1,17.0,113219.0,3,385,1.0,50699.0
359110,6360,3,19.0,1889815.0,4,385,4.0,894991.0
359113,6837,1,17.0,0.0,4,385,1.0,268184.0
359116,1145,1,9.0,7529569.0,6,385,4.0,4640742.4229999995
359121,1493,1,9.0,691401.0,2,385,0.0,0.0
359126,5848,3,19.0,1415448.0,3,385,2.0,3442.0
359130,1605,1,16.0,82790.0,4,385,5.0,62141.0
359131,5572,1,17.0,450527.0,2,385,4.0,379595.46499999997
359132,4520,1,17.0,48120.0,2,385,0.0,168456.0
359134,6575,1,17.0,993823.0,4,385,11.0,54855365.705
359135,2529,1,18.0,718481.0,3,385,9.0,5242417.75
359141,6317,1,14.0,14050.0,2,385,1.0,39418.0
359142,6359,1,17.0,162418.0,2,385,3.0,43344.0
359143,5782,1,12.0,41872.0,2,385,1.0,435.0
359201,3382,3,19.0,83133.0,3,385,43.0,7436283.0
359220,3912,1,19.0,1465816.0,7,385,31.0,12001691.165
359222,5393,1,2.0,98177.0,2,385,5.0,5759156.5600000005
359223,1568,1,19.0,1972773.0,6,385,0.0,0.0
359227,73,1,19.0,69206.0,6,385,5.0,66780.3131
359244,5227,1,4.0,87200.0,4,385,3.0,617364.495
359247,6230,1,17.0,32051.0,5,385,6.0,120143.31000000001
359253,4063,3,12.0,876408.0,3,385,4.0,2651506.62
359255,5741,1,4.0,227418.0,2,385,2.0,394784.05000000005
359260,2257,1,9.0,312.0,3,385,0.0,0.0
359263,1444,1,18.0,4730.0,3,385,0.0,0.0
359268,5860,2,9.0,2194.0,2,385,1.0,34023.0
359269,3717,1,19.0,11296.0,2,385,1.0,6033.0
359270,6722,1,9.0,124134.0,3,385,2.0,7995.0
359272,4253,1,12.0,296610.0,3,385,2.0,919.0
359339,4498,3,12.0,287141.0,3,385,8.0,25505230.700000003
359340,6279,1,19.0,808100.0,7,385,0.0,0.0
359361,320,1,19.0,4969989.0,4,385,6.0,3761858.3752
359362,6023,1,19.0,612138.0,6,385,0.0,0.0
359365,3901,1,18.0,13143.0,6,385,7.0,3311073.755
359369,5093,1,17.0,70610.0,3,385,1.0,31039.0
359370,3011,1,19.0,128880.0,4,385,6.0,1622562.655
359371,5836,1,19.0,647672.0,3,385,0.0,716.0
359373,1054,2,9.0,370684.0,4,385,1.0,26519.0
359376,6099,1,2.0,329450.0,4,385,6.0,1129136.55
359377,4862,1,12.0,119727.0,3,385,5.0,678037.0
359382,3699,1,12.0,331966.0,2,385,6.0,8860153.79
359384,3307,1,18.0,549.0,3,385,93.0,761445.0
359385,1435,1,14.0,577644.0,4,385,10.0,61978.880000000005
359389,100,2,7.0,349582.0,3,385,3.0,14320.0
359390,5813,1,18.0,341725.0,3,385,4.0,10619574.58
359391,7073,3,13.0,309683.0,2,385,2.0,823.0
359393,6072,1,19.0,18400.0,3,385,0.0,0.0
359398,2217,3,19.0,1758714.0,2,385,57.0,18724431.0
359400,7316,3,9.0,0.0,2,385,33.0,49356.0
359467,4204,1,18.0,171726.0,6,385,0.0,0.0
359468,1521,2,9.0,1352404.0,6,385,3.0,186296.0
359469,2692,1,12.0,1562632.0,5,385,8.0,36733.0
359477,799,1,19.0,640496.0,3,385,2.0,40116.0
359481,3999,3,17.0,461707.0,3,385,8.0,115275.247
359483,255,3,12.0,357.0,3,385,0.0,45476.0
359487,5524,1,9.0,2905.0,4,385,2.0,60586223.07
359488,2444,1,13.0,5661.0,3,385,0.0,0.0
359491,5997,1,2.0,444392.0,3,385,6.0,1564305.68
359494,2409,1,4.0,3053869.0,4,385,3.0,2455.0
359495,3910,1,17.0,114439.0,2,385,7.0,582576.6
359498,5500,1,17.0,12207.0,2,385,5.0,923415.0
359499,1494,1,11.0,39976.0,2,385,6.0,8256.0
359500,188,1,17.0,259985.0,4,385,0.0,31.0
359506,3653,1,12.0,170712.0,4,385,0.0,0.0
359507,1969,1,5.0,92766.0,2,385,1.0,4.0
359536,2330,1,19.0,39010.0,4,385,7.0,6408500.0
359603,3912,1,19.0,1465816.0,7,377,17.0,16654340.958
359605,6568,1,4.0,123077.0,2,377,1.0,20879.0
359607,3096,1,19.0,156897.0,2,377,3.0,21397.0
359608,7650,1,9.0,102.0,2,377,0.0,0.0
359610,6571,3,18.0,194492.0,7,377,4.0,31876.0
359625,3836,1,19.0,205660.0,5,377,0.0,0.0
359626,3431,3,15.0,201906.0,5,377,8.0,36628724.235
359633,2774,1,19.0,850.0,4,377,3.0,1910056.9780000001
359636,7637,3,12.0,2422.0,4,377,5.0,304017.22000000003
359638,4769,3,17.0,173255.0,4,377,3.0,853849.04
359639,4294,1,4.0,627.0,4,377,0.0,0.0
359642,4063,3,12.0,876408.0,3,377,2.0,758.0
359647,4739,1,9.0,902254.0,4,377,1.0,475794.0
359648,5741,1,4.0,227418.0,2,377,2.0,27942.765
359650,7315,1,4.0,2425916.0,5,377,16.0,59963.0
359652,1219,1,9.0,5845.0,4,377,0.0,12644.0
359653,3753,1,9.0,332834.0,2,377,4.0,435613.0
359654,3336,1,15.0,536609.0,4,377,8.0,47724826.905
359656,6065,1,15.0,246664.0,3,377,6.0,25247586.128
359657,5540,1,9.0,175.0,3,377,0.0,0.0
359658,1760,1,12.0,2834.0,3,377,0.0,1214580.0
359668,5559,1,17.0,20632.0,2,377,4.0,355625.0
359673,3491,1,18.0,506366.0,3,377,8.0,30608938.584
359674,4035,1,15.0,5016106.0,3,377,4.0,150596.57
359675,1547,1,9.0,367478.0,3,377,5.0,1709328.3849999998
359680,299,1,18.0,0.0,2,377,0.0,0.0
359681,1650,3,5.0,0.0,2,377,7.0,10447512.274
359731,1155,1,18.0,948.0,2,377,0.0,0.0
359732,6279,1,19.0,808100.0,7,377,2.0,3668648.0
359737,2244,1,19.0,2766004.0,6,377,10.0,278133.0
359759,5670,1,9.0,529947.0,4,377,0.0,0.0
359762,4902,1,19.0,378823.0,6,377,3.0,10446.0
359767,4185,1,3.0,2479385.0,4,377,1.0,8650.0
359768,120,3,14.0,1441976.0,4,377,7.0,20376.0
359771,4862,1,12.0,119727.0,3,377,10.0,4169514.0
359774,4963,1,12.0,0.0,2,377,0.0,0.0
359775,6909,1,12.0,309830.0,4,377,0.0,0.0
359777,1057,3,12.0,918230.0,2,377,7.0,3112284.45
359781,1230,1,18.0,0.0,3,377,0.0,0.0
359782,4195,1,19.0,79871.0,3,377,0.0,0.0
359784,2103,3,17.0,554705.0,3,377,3.0,2308.0
359785,515,1,19.0,133207.0,2,377,19.0,811595.0
359819,5053,1,12.0,1895.0,4,377,0.0,0.0
359827,480,3,15.0,226357.0,5,377,6.0,56464236.63000001
359828,3512,2,13.0,3372311.0,5,377,1.0,7352.0
359831,1897,1,3.0,45914.0,4,377,5.0,1144832.9800000002
359837,3511,3,18.0,1770992.0,3,377,7.0,1649690.7499999998
359841,4310,1,19.0,1621287.0,5,377,10.0,1092419.412
359848,5848,3,19.0,1415448.0,3,377,13.0,3164212.418
359849,5450,1,17.0,168008.0,3,377,4.0,657944.0
359851,1470,1,12.0,324044.0,3,377,1.0,29985.0
359852,5973,1,2.0,0.0,3,377,11.0,2622930.83
359853,6575,1,17.0,993823.0,4,377,11.0,14119996.166
359854,2529,1,18.0,718481.0,3,377,7.0,2231606.115
359856,7676,1,5.0,2563684.0,1,377,10.0,34450.0
359857,3562,1,3.0,96316.0,3,377,1.0,1495.0
359858,635,1,13.0,1666968.0,3,377,2.0,1942.0
359860,6825,3,15.0,16.0,3,377,4.0,2152995.2920000004
359863,7672,1,5.0,1836187.0,2,377,0.0,0.0
359925,3382,3,19.0,83133.0,3,377,61.0,13982821.0
359941,1088,1,17.0,565453.0,4,377,1.0,105995.0
359945,7073,3,13.0,309683.0,2,377,2.0,6595.0
359946,1623,3,11.0,1551361.0,2,377,2.0,51580.0
359947,4131,3,17.0,84272.0,3,377,8.0,19056.0
359950,6844,1,19.0,47.0,4,377,2.0,2200626.6199999996
359954,3313,1,4.0,1749007.0,3,377,3.0,8188.0
359956,2527,1,19.0,0.0,2,377,0.0,0.0
359959,2779,1,12.0,904.0,2,377,0.0,0.0
359960,2541,1,4.0,2338.0,2,377,0.0,0.0
359961,2217,3,19.0,1758714.0,2,377,66.0,1046380.0
360011,334,1,19.0,0.0,3,377,0.0,3168.0
360015,2721,1,19.0,1882869.0,8,377,21.0,2436106.0
360018,1311,1,13.0,2426554.0,6,377,7.0,24352.0
360029,2620,1,2.0,117776.0,5,377,5.0,22891669.855
360034,679,1,19.0,47353.0,6,377,5.0,3433326.4860000005
360037,449,1,19.0,0.0,4,377,0.0,0.0
360039,436,1,19.0,1593144.0,5,377,10.0,16523.0
360040,876,1,17.0,1287860.0,5,377,1.0,470487.0
360041,2692,1,12.0,1562632.0,5,377,5.0,328657.0
360043,6948,1,15.0,41105.0,5,377,0.0,0.0
360046,3850,1,9.0,6799277.0,6,377,2.0,5109541.206
360049,5575,1,4.0,0.0,5,377,0.0,1003.0
360053,1102,1,13.0,3516.0,4,377,21.0,2321.0
360058,630,1,12.0,2829897.0,6,377,9.0,213105.0
360062,5372,3,18.0,811935.0,4,377,5.0,663239.0
360063,3999,3,17.0,461707.0,3,377,8.0,200425.477
360064,3346,1,11.0,167327.0,5,377,3.0,1366.0
360065,2339,1,10.0,409561.0,4,377,6.0,685230.0449999999
360066,1190,1,19.0,5112.0,3,377,8.0,17658295.505000003
360069,1767,1,12.0,105601.0,3,377,7.0,107837.0
360072,5997,1,2.0,444392.0,3,377,7.0,847341.2050000001
360074,498,3,12.0,1940568.0,4,377,5.0,214160.0
360075,3910,1,17.0,114439.0,2,377,7.0,857055.795
360077,3643,1,19.0,2479715.0,7,377,15.0,42801.0
360078,3782,3,19.0,29734.0,2,377,4.0,2219203.285
360079,188,1,17.0,259985.0,4,377,1.0,1021.0
360081,3252,1,12.0,32412.0,4,377,13.0,417539.0
360082,6991,1,9.0,7098959.0,1,377,2.0,4243813.67
360085,7704,3,17.0,21647.0,4,377,3.0,81189.0
360088,7630,1,17.0,7638.0,3,377,0.0,0.0
360090,2814,1,18.0,628991.0,3,377,7.0,48918330.949999996
360094,5923,1,19.0,3218731.0,3,377,4.0,5509701.182
360147,7177,3,12.0,373119.0,5,377,2.0,1036404.0
360225,4785,3,3.0,123794.0,4,386,8.0,1320172.075
360226,3912,1,19.0,1465816.0,7,386,19.0,4637134.056
360230,5393,1,2.0,98177.0,2,386,6.0,4943275.385
360231,7650,1,9.0,102.0,2,386,0.0,0.0
360232,6975,1,17.0,256165.0,2,386,2.0,732342.0
360233,2497,1,13.0,0.0,2,386,0.0,0.0
360235,1703,2,17.0,310582.0,7,386,0.0,0.0
360249,3431,3,15.0,201906.0,5,386,6.0,2771729.2800000003
360250,7181,1,12.0,514799.0,5,386,3.0,9537.0
360251,6498,1,18.0,0.0,5,386,5.0,16032.0
360254,2296,1,19.0,573772.0,6,386,1.0,4.0
360260,6632,1,9.0,511.0,4,386,0.0,0.0
360263,5741,1,4.0,227418.0,2,386,2.0,29989.985
360264,5550,1,2.0,0.0,4,386,2.0,278804.0
360269,3663,1,19.0,123830.0,3,386,5.0,4600446.784999999
360271,4211,1,19.0,1191028.0,3,386,3.0,444624.08
360273,1444,1,18.0,4730.0,3,386,0.0,0.0
360278,6908,1,17.0,239808.0,2,386,1.0,4083.0
360279,6263,1,12.0,0.0,4,386,0.0,0.0
360281,3274,1,9.0,6073.0,4,386,9.0,3098198.0
360282,3535,2,9.0,1592.0,4,386,1.0,50862.0
360286,2143,1,19.0,244739.0,5,386,6.0,8100298.569999999
360287,4253,1,12.0,296610.0,3,386,6.0,172932.0
360288,7659,1,18.0,125667.0,3,386,0.0,0.0
360290,5489,1,5.0,715.0,3,386,0.0,79994.0
360292,3563,1,17.0,0.0,3,386,1.0,20293.0
360293,3491,1,18.0,506366.0,3,386,6.0,70907393.37
360294,1547,1,9.0,367478.0,3,386,5.0,8483608.4
360386,5237,3,11.0,195474.0,6,386,4.0,2418867.0
360387,6837,1,17.0,0.0,4,386,0.0,311626.0
360388,2990,1,11.0,31888.0,3,386,0.0,0.0
360391,1145,1,9.0,7529569.0,6,386,4.0,5363238.113
360393,1469,2,17.0,17204.0,3,386,1.0,52469.0
360395,5265,1,12.0,5597.0,4,386,3.0,1681544.0099999998
360396,3400,1,9.0,61688.0,3,386,5.0,89055.0
360400,5572,1,17.0,450527.0,2,386,6.0,116790.23999999999
360401,4520,1,17.0,48120.0,2,386,0.0,0.0
360402,6575,1,17.0,993823.0,4,386,9.0,40174282.574999996
360406,3661,3,12.0,532893.0,3,386,5.0,6927.1901
360409,6359,1,17.0,162418.0,2,386,1.0,8659.0
360468,3382,3,19.0,83133.0,3,386,65.0,14518233.0
360492,7694,1,19.0,2406614.0,6,386,3.0,7204.0
360513,5339,3,12.0,67019.0,5,386,6.0,241377.0
360516,2548,3,16.0,110515.0,5,386,10.0,698768.0
360521,3251,3,12.0,44222.0,5,386,12.0,1710661.0
360529,7328,1,9.0,4928.0,3,386,0.0,0.0
360534,5571,1,12.0,402980.0,6,386,1.0,3064.0
360553,320,1,19.0,4969989.0,4,386,2.0,13519173.885000002
360556,4054,1,9.0,11993632.0,5,386,2.0,31269.600000000002
360558,4343,1,13.0,38019.0,3,386,0.0,0.0
360559,342,3,17.0,2166767.0,5,386,12.0,310212.0
360562,3011,1,19.0,128880.0,4,386,6.0,4884881.65
360563,550,1,18.0,88680.0,3,386,6.0,808072.86
360566,6099,1,2.0,329450.0,4,386,10.0,1029563.96
360567,4862,1,12.0,119727.0,3,386,9.0,1110732.0
360572,1057,3,12.0,918230.0,2,386,3.0,96392.0
360575,7509,1,12.0,1912183.0,5,386,11.0,2078058.0
360576,711,3,17.0,399989.0,4,386,11.0,855291.88
360577,7526,1,13.0,36393.0,6,386,9.0,436853.0
360581,5693,1,11.0,2131675.0,4,386,2.0,2238420.0
360582,4821,2,16.0,1331446.0,3,386,1.0,4439.0
360583,3999,3,17.0,461707.0,3,386,8.0,137999.947
360584,255,3,12.0,357.0,3,386,0.0,50601.0
360588,2444,1,13.0,5661.0,3,386,2.0,1587.0
360589,3197,1,12.0,1705196.0,3,386,1.0,61328.0
360590,3054,1,2.0,85208.0,3,386,4.0,7022293.755
360591,5997,1,2.0,444392.0,3,386,6.0,1756046.6400000001
360592,3110,1,12.0,675939.0,4,386,8.0,5496.0
360593,3630,3,12.0,73143.0,3,386,5.0,8073.0
360594,5306,1,15.0,242106.0,4,386,4.0,97783.36
360596,498,3,12.0,1940568.0,4,386,1.0,23429.0
360597,2409,1,4.0,3053869.0,4,386,3.0,3815.0
360598,3910,1,17.0,114439.0,2,386,6.0,6378576.149999999
360600,5500,1,17.0,12207.0,2,386,1.0,215260.0
360601,1494,1,11.0,39976.0,2,386,7.0,12384.0
360604,1146,1,17.0,205.0,3,386,0.0,491483.0
360609,4596,1,18.0,272935.0,2,386,4.0,1921724.1649999998
360610,1969,1,5.0,92766.0,2,386,0.0,0.0
360645,2566,1,17.0,558702.0,4,386,4.0,315144.0
360646,1435,1,14.0,577644.0,4,386,18.0,95988.995
360648,1453,3,12.0,276127.0,4,386,12.0,15771962.000000002
360649,5813,1,18.0,341725.0,3,386,6.0,6010050.708000001
360651,2103,3,17.0,554705.0,3,386,3.0,3010.0
360652,1088,1,17.0,565453.0,4,386,1.0,143874.0
360653,7073,3,13.0,309683.0,2,386,2.0,3120.0
360654,6069,1,14.0,597271.0,2,386,4.0,1235674.995
360655,6519,3,19.0,660.0,3,386,17.0,1172255.0
360661,2217,3,19.0,1758714.0,2,386,62.0,12520471.0
360730,3890,1,12.0,9083440.0,4,386,2.0,148221.424
360786,4107,1,17.0,3280675.0,6,389,0.0,0.0
360789,3632,1,17.0,0.0,7,389,0.0,0.0
360810,7060,1,17.0,926440.0,5,389,0.0,0.0
360812,792,3,9.0,553993.0,6,389,0.0,0.0
360814,6360,3,19.0,1889815.0,4,389,6.0,559109.0
360820,3785,1,18.0,2375145.0,5,389,0.0,0.0
360825,1145,1,9.0,7529569.0,6,389,4.0,1368680.544
360827,6202,1,12.0,0.0,4,389,0.0,0.0
360833,5224,1,12.0,7658.0,4,389,1.0,511162.0
360839,4241,1,9.0,149.0,3,389,20.0,1204210.0
360842,1470,1,12.0,324044.0,3,389,0.0,0.0
360843,5572,1,17.0,450527.0,2,389,6.0,179352.685
360846,6575,1,17.0,993823.0,4,389,13.0,29444285.755
360847,2529,1,18.0,718481.0,3,389,6.0,22366625.95
360849,3811,3,12.0,2285386.0,3,389,10.0,3418757.2
360854,6359,1,17.0,162418.0,2,389,1.0,30990.0
360855,2994,1,18.0,66228.0,5,389,5.0,49423.0
360923,3382,3,19.0,83133.0,3,389,53.0,20106533.0
360951,3912,1,19.0,1465816.0,7,389,26.0,6534416.519
360954,5393,1,2.0,98177.0,2,389,5.0,8447537.47
360955,2362,1,18.0,12914.0,2,389,1.0,203.0
360976,2015,3,17.0,195044.0,5,389,1.0,20631.0
360979,6230,1,17.0,32051.0,5,389,6.0,851671.8250000001
360985,5462,1,12.0,95637.0,5,389,1.0,60536.0
360989,1027,3,19.0,1884.0,5,389,1.0,50729.0
360990,33,3,12.0,703297.0,5,389,4.0,884925.63
360991,5741,1,4.0,227418.0,2,389,2.0,6973.125
360997,3663,1,19.0,123830.0,3,389,5.0,7585411.0600000005
360998,532,3,17.0,377940.0,3,389,13.0,1934771.0
361000,6065,1,15.0,246664.0,3,389,7.0,4159670.8150000004
361001,5540,1,9.0,175.0,3,389,0.0,0.0
361002,1760,1,12.0,2834.0,3,389,0.0,0.0
361003,1444,1,18.0,4730.0,3,389,0.0,0.0
361006,3477,1,1.0,1857334.0,4,389,0.0,0.0
361008,7535,1,19.0,1598803.0,3,389,2.0,176041.0
361010,6908,1,17.0,239808.0,2,389,0.0,0.0
361011,2418,1,18.0,722.0,2,389,19.0,97558.0
361012,1959,1,11.0,91717.0,2,389,4.0,7221735.845000001
361015,1055,3,19.0,56783.0,2,389,1.0,18663997.74
361018,4253,1,12.0,296610.0,3,389,8.0,4995.0
361020,5489,1,5.0,715.0,3,389,0.0,28642.0
361021,926,1,19.0,0.0,3,389,0.0,0.0
361024,3491,1,18.0,506366.0,3,389,8.0,2175790.825
361025,1547,1,9.0,367478.0,3,389,5.0,80762426.1
361028,1490,1,12.0,115613.0,3,389,0.0,0.0
361114,320,1,19.0,4969989.0,4,389,2.0,308885.47
361117,5385,3,17.0,172554.0,5,389,4.0,15627.215
361118,1193,1,9.0,231085.0,5,389,6.0,4837039.065
361123,4784,1,9.0,1877184.0,5,389,4.0,54953.0
361124,550,1,18.0,88680.0,3,389,5.0,190734.14500000002
361128,6099,1,2.0,329450.0,4,389,9.0,628700.365
361129,4862,1,12.0,119727.0,3,389,0.0,0.0
361133,177,1,14.0,0.0,4,389,0.0,0.0
361136,2386,1,18.0,24221.0,2,389,1.0,1043.0
361137,3699,1,12.0,331966.0,2,389,10.0,49137182.425
361140,1435,1,14.0,577644.0,4,389,17.0,362438.54000000004
361141,2194,1,17.0,264699.0,3,389,7.0,4341190.63
361143,5724,3,19.0,2390889.0,4,389,6.0,127433.672
361144,841,1,17.0,573506.0,4,389,1.0,1.0
361145,1104,1,18.0,13597.0,3,389,24.0,29685835.0
361146,5813,1,18.0,341725.0,3,389,6.0,390124.392
361147,2103,3,17.0,554705.0,3,389,6.0,14595.0
361150,1088,1,17.0,565453.0,4,389,4.0,577443.0
361152,4226,1,18.0,12566.0,2,389,4.0,8450.0
361158,5189,1,5.0,7799.0,3,389,0.0,0.0
361160,2779,1,12.0,904.0,2,389,2.0,290102.0
361162,2217,3,19.0,1758714.0,2,389,70.0,10158420.0
361166,2346,1,5.0,131855.0,2,389,5.0,1653.0800000000002
361234,2780,1,17.0,198877.0,6,389,0.0,0.0
361261,5250,3,17.0,0.0,5,389,5.0,0.0
361262,2548,3,16.0,110515.0,5,389,4.0,64302.0
361263,2692,1,12.0,1562632.0,5,389,5.0,31512.0
361266,6266,1,9.0,102.0,4,389,0.0,0.0
361269,711,3,17.0,399989.0,4,389,0.0,0.0
361270,25,1,19.0,2924860.0,5,389,7.0,7576737.0
361273,4869,1,12.0,2022912.0,3,389,0.0,0.0
361277,3973,1,12.0,906.0,3,389,0.0,0.0
361278,3999,3,17.0,461707.0,3,389,6.0,37626.164
361280,255,3,12.0,357.0,3,389,0.0,28910.0
361282,4459,1,17.0,0.0,3,389,1.0,583437.0
361284,5687,1,12.0,20377.0,3,389,0.0,0.0
361285,5524,1,9.0,2905.0,4,389,2.0,30599673.125
361286,1634,1,4.0,2633.0,4,389,0.0,0.0
361287,2444,1,13.0,5661.0,3,389,0.0,0.0
361290,3197,1,12.0,1705196.0,3,389,1.0,16893522.04
361291,3054,1,2.0,85208.0,3,389,8.0,2870475.695
361292,5997,1,2.0,444392.0,3,389,6.0,36954.505
361294,3630,3,12.0,73143.0,3,389,2.0,4098.0
361295,292,1,13.0,202219.0,3,389,5.0,107192.0
361296,6450,1,1.0,491230.0,2,389,4.0,1752372.8800000001
361298,2409,1,4.0,3053869.0,4,389,3.0,11880.0
361299,3910,1,17.0,114439.0,2,389,13.0,6055970.05
361302,5500,1,17.0,12207.0,2,389,0.0,6191.0
361303,1494,1,11.0,39976.0,2,389,9.0,11238.0
361306,3615,1,17.0,3580.0,3,389,0.0,0.0
361308,1146,1,17.0,205.0,3,389,0.0,0.0
361312,6420,1,18.0,66224.0,4,389,2.0,3188014.59
361313,5373,1,5.0,4660613.0,2,389,3.0,1209.0
361314,1969,1,5.0,92766.0,2,389,2.0,6.0
361408,3912,1,19.0,1465816.0,7,390,29.0,17078964.182
361431,2736,1,16.0,0.0,5,390,1.0,36867.0
361432,1363,1,12.0,1011627.0,4,390,4.0,422658.0
361433,3062,1,19.0,2384.0,5,390,0.0,0.0
361436,4235,3,9.0,252794.0,4,390,20.0,6462339.0
361437,5741,1,4.0,227418.0,2,390,7.0,902653.15
361442,3663,1,19.0,123830.0,3,390,5.0,130151.945
361445,5211,1,19.0,33.0,3,390,0.0,0.0
361446,1760,1,12.0,2834.0,3,390,0.0,0.0
361450,1444,1,18.0,4730.0,3,390,0.0,0.0
361456,4253,1,12.0,296610.0,3,390,6.0,40424.0
361459,7685,2,17.0,41066.0,3,390,15.0,198577.738
361460,5489,1,5.0,715.0,3,390,0.0,85023.0
361463,3813,1,15.0,730349.0,3,390,1.0,7404.0
361545,3901,1,18.0,13143.0,6,390,8.0,795986.06
361547,1193,1,9.0,231085.0,5,390,7.0,3467590.155
361550,6707,1,18.0,2079.0,4,390,2.0,8.0
361551,3011,1,19.0,128880.0,4,390,6.0,315446.02499999997
361552,550,1,18.0,88680.0,3,390,5.0,336435.33
361556,1314,1,19.0,18975.0,3,390,0.0,0.0
361559,4862,1,12.0,119727.0,3,390,0.0,0.0
361565,1057,3,12.0,918230.0,2,390,3.0,68151.0
361566,3699,1,12.0,331966.0,2,390,5.0,73037186.88000001
361569,1435,1,14.0,577644.0,4,390,19.0,95185.44
361570,2194,1,17.0,264699.0,3,390,7.0,5955722.995
361574,841,1,17.0,573506.0,4,390,1.0,4.0
361575,5813,1,18.0,341725.0,3,390,5.0,1046226.8539999999
361576,2836,1,13.0,0.0,4,390,0.0,0.0
361577,2103,3,17.0,554705.0,3,390,1.0,2006.0
361580,1088,1,17.0,565453.0,4,390,1.0,327582.0
361581,7073,3,13.0,309683.0,2,390,2.0,18449.0
